,params,mean_fit_time,std_fit_time,mean_test_score,std_test_score
0,{'var_smoothing': 1.0},0.003712,0.000431,0.750022,0.012209
1,{'var_smoothing': 0.16681005372000587},0.003059,0.000606,0.755825,0.010705
2,{'var_smoothing': 0.027825594022071243},0.008099,0.006484,0.753357,0.017109
3,{'var_smoothing': 0.004641588833612777},0.004149,0.000717,0.754434,0.017952
4,{'var_smoothing': 0.000774263682681127},0.003579,0.000541,0.754678,0.017694
5,{'var_smoothing': 0.0001291549665014884},0.003345,0.000366,0.75457,0.017627
6,{'var_smoothing': 2.1544346900318823e-05},0.003092,2.8e-05,0.75457,0.017627
7,{'var_smoothing': 3.5938136638046257e-06},0.003356,0.00029,0.75457,0.017627
8,{'var_smoothing': 5.994842503189409e-07},0.003211,0.000118,0.75457,0.017627
9,{'var_smoothing': 1e-07},0.003143,0.000231,0.75457,0.017627
