,params,mean_fit_time,std_fit_time,mean_test_score,std_test_score
0,{'n_neighbors': 2},0.005667,0.002155,0.761832,0.133863
1,{'n_neighbors': 3},0.0055,0.001471,0.723571,0.199449
2,{'n_neighbors': 4},0.004028,0.000244,0.719617,0.171237
3,{'n_neighbors': 5},0.00417,0.000517,0.708438,0.202062
4,{'n_neighbors': 6},0.004398,0.000577,0.707737,0.179525
5,{'n_neighbors': 7},0.004284,0.000548,0.704043,0.2014
6,{'n_neighbors': 8},0.004238,0.00055,0.698863,0.184938
7,{'n_neighbors': 9},0.004446,0.000523,0.700071,0.197842
8,{'n_neighbors': 10},0.004337,0.000664,0.69686,0.186847
9,{'n_neighbors': 11},0.004806,0.002408,0.688143,0.206151
10,{'n_neighbors': 12},0.004029,0.000342,0.687252,0.190709
11,{'n_neighbors': 13},0.004047,0.000392,0.684293,0.20384
12,{'n_neighbors': 14},0.004038,0.000285,0.682936,0.193096
13,{'n_neighbors': 15},0.004637,0.001901,0.679431,0.203972
14,{'n_neighbors': 16},0.003881,9.6e-05,0.678676,0.195414
15,{'n_neighbors': 17},0.004086,0.000525,0.676957,0.205022
16,{'n_neighbors': 18},0.003948,0.000179,0.678533,0.197079
17,{'n_neighbors': 19},0.004065,0.000354,0.675661,0.203963
18,{'n_neighbors': 20},0.003909,0.000152,0.676584,0.195878
19,{'n_neighbors': 21},0.003923,0.00017,0.672868,0.205749
20,{'n_neighbors': 22},0.005323,0.001572,0.671201,0.199979
21,{'n_neighbors': 23},0.004151,0.00029,0.670516,0.20674
22,{'n_neighbors': 24},0.004183,0.000215,0.666785,0.202095
23,{'n_neighbors': 25},0.004397,0.000313,0.668824,0.20793
24,{'n_neighbors': 26},0.00537,0.002233,0.665827,0.203123
25,{'n_neighbors': 27},0.005489,0.002293,0.664581,0.209587
26,{'n_neighbors': 28},0.00517,0.002115,0.663968,0.205129
27,{'n_neighbors': 29},0.004652,0.000438,0.662948,0.210764
28,{'n_neighbors': 30},0.005393,0.001533,0.659499,0.205307
29,{'n_neighbors': 31},0.004829,0.000831,0.661943,0.207313
30,{'n_neighbors': 32},0.005402,0.00173,0.661579,0.204466
31,{'n_neighbors': 33},0.005826,0.001718,0.658636,0.210125
32,{'n_neighbors': 34},0.004996,0.000566,0.65765,0.205911
33,{'n_neighbors': 35},0.005322,0.000954,0.660574,0.208797
34,{'n_neighbors': 36},0.004871,0.000586,0.660016,0.205246
35,{'n_neighbors': 37},0.005212,0.000649,0.657667,0.209952
36,{'n_neighbors': 38},0.004963,0.00038,0.65789,0.206082
37,{'n_neighbors': 39},0.004638,0.000398,0.659378,0.208535
